,en,de
0,A man in an orange hat starring at something.,"Ein Mann mit einem orangefarbenen Hut, der etwas anstarrt."
1,A Boston Terrier is running on lush green grass in front of a white fence.,Ein Boston Terrier läuft über saftig-grünes Gras vor einem weißen Zaun.
2,A girl in karate uniform breaking a stick with a front kick.,Ein Mädchen in einem Karateanzug bricht ein Brett mit einem Tritt.
3,"Five people wearing winter jackets and helmets stand in the snow, with snowmobiles in the background.",Fünf Leute in Winterjacken und mit Helmen stehen im Schnee mit Schneemobilen im Hintergrund.
4,People are fixing the roof of a house.,Leute Reparieren das Dach eines Hauses.
5,A man in light colored clothing photographs a group of men wearing dark suits and hats standing around a woman dressed in a strapless gown.,"Ein hell gekleideter Mann fotografiert eine Gruppe von Männern in dunklen Anzügen und mit Hüten, die um eine Frau in einem trägerlosen Kleid herum stehen."
6,A group of people standing in front of an igloo.,Eine Gruppe von Menschen steht vor einem Iglu.
7,"A boy in a red uniform is attempting to avoid getting out at home plate, while the catcher in the blue uniform is attempting to catch him.","Ein Junge in einem roten Trikot versucht, die Home Base zu erreichen, während der Catcher im blauen Trikot versucht, ihn zu fangen."
8,A guy works on a building.,Ein Typ arbeitet an einem Gebäude.
9,A man in a vest is sitting in a chair and holding magazines.,Ein Mann in einer Weste sitzt auf einem Stuhl und hält Magazine.
10,A mother and her young song enjoying a beautiful day outside.,Eine Mutter und ihr kleiner Sohn genießen einen schönen Tag im Freien.
11,"Men playing volleyball, with one player missing the ball but hands still in the air.","Männer, die Volleyball spielen, wobei ein Mann den Ball nicht trifft, während seine Hände immer noch in der Luft sind."
12,A woman holding a bowl of food in a kitchen.,"Eine Frau, die in einer Küche eine Schale mit Essen hält."
13,Man sitting using tool at a table in his home.,"Ein sitzender Mann, der an einem Tisch in seinem Haus mit einem Werkzeug arbeitet."
14,Three people sit in a cave.,Drei Leute sitzen in einer Höhle.
15,A girl in a jean dress is walking along a raised balance beam.,Ein Mädchen in einem Jeanskleid läuft über einen erhöhten Schwebebalken.
16,A blond holding hands with a guy in the sand.,Eine Blondine hält mit einem Mann im Sand Händchen.
17,A woman in a gray sweater and black baseball cap is standing in line at a shop.,Eine Frau in einem Grauen Pulli und mit einer schwarzen Baseballmütze steht in einem Geschäft in der Schlange.
18,The person in the striped shirt is mountain climbing.,Die Person im gestreiften Shirt klettert auf einen Berg.
19,Two men pretend to be statutes while women look on.,"Zwei Männer tun so als seien sie Statuen, während Frauen ihnen zusehen."
20,People standing outside of a building.,"Leute, die vor einem Gebäude stehen."
21,A teenager plays her trumpet on the field at a game.,Eine Teenagerin spielt bei einem Spiel Trompete auf dem Feld.
22,A woman does a somersault on a trampoline on the beach.,Eine Frau macht einen Salto auf einem Trampolin am Strand.
23,A man is standing by a group of video games in a bar.,Ein Mann steht bei einigen Spielautomaten in einer Bar.
24,A woman uses a drill while another man takes her picture.,Eine Frau verwendet eine Bohrmaschine während ein Mann sie fotografiert.
25,"A woman in a pink sweater and an apron, cleaning a table with a sponge.",Eine Frau in einem pinken Pulli und einer Schürze putzt einen Tisch mit einem Schwamm.
26,A man cutting branches of trees.,Ein Mann schneidet Äste von Bäumen.
27,Group of Asian boys wait for meat to cook over barbecue.,"Eine Gruppe Asiatischer Jungen wartet am Grill darauf, dass Fleisch gar wird."
28,"Women, wearing traditional clothing, are reenacting native life.","Frauen, die traditionelle Kleidung tragen, spielen das Leben Einheimischer nach."
29,One man holds another man's head down and prepares to punch him in the face.,Ein Mann drückt den Kopf eines anderen Mannes nach unten und will ihm ins Gesicht schlagen.
30,Six people ride mountain bikes through a jungle environment.,Sechs Leute fahren Mountainbikes durch eine Dschungellandschaft.
31,2 blond girls are sitting on a ledge in a crowded plaza.,2 blonde Mädchen sitzen auf einem Absatz auf einem belebten Platz.
32,A child is splashing in the water,Ein Kind planscht im Wasser.
33,Three people sit at a picnic table outside of a building painted like a union jack.,"Drei Leute sitzen an einem Picknicktisch vor einem Gebäude, das wie der Union Jack bemalt ist."
34,3 boys are standing on a pier in their bathing suits.,3 Jungen stehen in ihren Badehosen auf einem Pier.
35,An employee is handing a woman a bag while she is browsing through fish on ice at a street market.,"Ein Angestellter reicht einer Frau auf einem Markt eine Tüte, während sie auf Eis gelegten Fisch begutachtet."
36,A pretty woman plays a harpsichord.,Eine schöne Frau spielt auf einer Harfe.
37,"Outside a building, a uniformed security guard looks at the camera from behind a fence.",Vor einem Gebäude sieht ein uniformierter Sicherheitsbeamter hinter einem Zaun in die Kamera.
38,The young lady is looking at the pizza.,Die junge Dame sieht auf die Pizza.
39,A shirtless man in shorts is fishing while standing on some rocks.,Ein Mann mit freiem Oberkörper und Shorts steht auf ein paar Steinen und angelt.
40,A girl wearing a life vest floats in water.,Ein Mädchen in einer Rettungsweste treibt im Wasser.
41,A man in uniform and a man in a blue shirt are standing in front of a truck.,Ein Mann in Uniform und ein Mann in einem blauen Hemd stehen vor einem Wagen.
42,People sit inside a train.,Leute sitzen in einem Zug.
43,A kid swings with his feet up in the air in a forest.,Ein Junge schaukelt mit den Füßen in der Luft in einem Wald.
44,A man in a red shirt entering an establishment.,Ein Mann in einem roten Hemd betritt ein Etablissement.
45,Two men wearing swim trunks jump in the air at a moderately populated beach.,Zwei Männer in Badehosen springen auf einem mäßig belebten Strand in die Luft.
46,A toddler is cooking with another person.,Ein kleines Kind kocht mit einer anderen Person.
