,en,de
0,A group of men are loading cotton onto a truck,Eine Gruppe von Männern lädt Baumwolle auf einen Lastwagen
1,A man sleeping in a green room on a couch.,Ein Mann schläft in einem grünen Raum auf einem Sofa.
2,A boy wearing headphones sits on a woman's shoulders.,Ein Junge mit Kopfhörern sitzt auf den Schultern einer Frau.
3,Two men setting up a blue ice fishing hut on an iced over lake,Zwei Männer bauen eine blaue Eisfischerhütte auf einem zugefrorenen See auf
4,A balding man wearing a red life jacket is sitting in a small boat.,"Ein Mann mit beginnender Glatze, der eine rote Rettungsweste trägt, sitzt in einem kleinen Boot."
5,"A lady in a red coat, holding a bluish hand bag likely of asian descent, jumping off the ground for a snapshot.","Eine Frau in einem rotem Mantel, die eine vermutlich aus Asien stammende Handtasche in einem blauen Farbton hält, springt für einen Schnappschuss in die Luft."
6,A brown dog is running after the black dog.,Ein brauner Hund rennt dem schwarzen Hund hinterher.
7,A young boy wearing a Giants jersey swings a baseball bat at an incoming pitch.,Ein kleiner Junge mit einem Giants-Trikot schwingt einen Baseballschläger in Richtung eines ankommenden Balls.
8,A man in a cluttered office is using the telephone,Ein Mann telefoniert in einem unaufgeräumten Büro
9,A smiling woman in a peach tank top stands holding a mountain bike,Eine lächelnde Frau mit einem pfirsichfarbenen Trägershirt hält ein Mountainbike
10,A young child is standing alone on some jagged rocks.,Ein kleines Kind steht allein auf einem zerklüfteten Felsen.
11,A person on a snowmobile in mid jump.,Eine Person auf einem Schneemobil mitten im Sprung.
12,Three young children stand around a blue and white barrel.,Drei kleine Kinder stehen um ein blau-weißes Fass herum.
13,A woman is sitting by her dried flower display at an outside market.,Eine Frau sitzt bei ihrem Trockenblumensortiment auf einem Freiluftmarkt.
14,A female playing a song on her violin.,Eine Frau spielt ein Lied auf ihrer Geige.
15,Three people on two dirt-bikes and one four-wheeler are riding through brown grass.,Drei Menschen auf zwei Geländemotorrädern und einem Quad fahren durch braunes Gras.
16,A half naked man is sleeping on his chair outdoors.,Ein halbnackter Mann schläft draußen auf seinem Stuhl.
17,A group of people standing in front of a hut in a parking lot.,Eine Gruppe von Menschen steht vor einer Bude auf einem Parkplatz.
